variant_i,variant_j,sign_agree,ci_overlap,sig_class_agree,effect_distance_score,concordance_score
evidence_evidence_ab,source_ai_inferred,1.0,1.0,1.0,1.0,1.0
evidence_evidence_ab,source_objective_indicator,1.0,1.0,1.0,1.0,1.0
source_objective_indicator,evidence_evidence_a,1.0,1.0,1.0,1.0,1.0
source_objective_indicator,source_objective_macro,1.0,1.0,1.0,1.0,1.0
source_ai_inferred,evidence_evidence_a,1.0,1.0,1.0,1.0,1.0
source_ai_inferred,source_objective_macro,1.0,1.0,1.0,1.0,1.0
source_ai_inferred,source_objective_indicator,1.0,1.0,1.0,1.0,1.0
source_external_direct,evidence_evidence_a,1.0,1.0,1.0,1.0,1.0
source_external_direct,source_objective_macro,1.0,1.0,1.0,1.0,1.0
source_external_direct,source_objective_indicator,1.0,1.0,1.0,1.0,1.0
source_external_direct,source_ai_inferred,1.0,1.0,1.0,1.0,1.0
evidence_evidence_ab,evidence_evidence_a,1.0,1.0,1.0,1.0,1.0
evidence_evidence_ab,source_objective_macro,1.0,1.0,1.0,1.0,1.0
source_objective_macro,evidence_evidence_a,1.0,1.0,1.0,1.0,1.0
evidence_evidence_ab,source_external_direct,1.0,1.0,1.0,1.0,1.0
direct_event_design,evidence_evidence_a,1.0,1.0,1.0,1.0,1.0
direct_event_design,source_objective_macro,1.0,1.0,1.0,1.0,1.0
direct_event_design,source_objective_indicator,1.0,1.0,1.0,1.0,1.0
direct_event_design,source_ai_inferred,1.0,1.0,1.0,1.0,1.0
direct_event_design,source_external_direct,1.0,1.0,1.0,1.0,1.0
direct_event_design,evidence_evidence_ab,1.0,1.0,1.0,1.0,1.0
main_design,evidence_evidence_ab,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
main_design,evidence_evidence_a,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
main_design,source_objective_macro,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
main_design,source_objective_indicator,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
main_design,source_ai_inferred,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
main_design,source_external_direct,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
main_design,direct_event_design,0.0,1.0,1.0,1.2814923008863666e-05,0.5000032037307522
